scorer,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D
Frame_0029,0.0002630055,-0.0011497624,-0.00019285083,0.13207972,-0.07204281,-0.025023032,-0.084867984,-0.063280165,-0.0951546,-0.0028802902,-0.15529503,0.08190104,-0.011225522,0.14696255,-0.12008649,0.09606731,0.08858518,-0.11773689,-0.125374,0.08587143,-0.10688272,-0.022218667,-0.3725189,0.014753945,-0.12447229,0.34643045,-0.10716,0.19875783,-0.0035148077,-0.16366303,-0.05794222,-0.003482338,-0.18560925,0.11377956,-0.3213265,0.08152297,-0.14453515,-0.28768688,0.018193893,0.07100052,-0.28966945,-0.03380108,-0.05940418,-0.25299257,-0.05623637,-0.07977942,-0.5153478,0.034295455,-0.3093564,0.68403804,-0.05024433,0.08154668,-0.38181588,-0.09566414,-0.029904641,-0.2864094,-0.1468424,0.07312183,-0.41461933,-0.12858957,-0.018240146,-0.33253834,-0.1629636
Frame_0030,0.0019071251,-0.0025623627,0.00043299794,0.12958828,-0.07775812,-0.040250555,-0.12687951,-0.075630724,0.010478169,-0.0040483177,-0.15843914,0.07839915,-0.02713865,0.14515395,-0.12065521,0.09579787,0.09713782,-0.12342803,-0.121048525,0.032289837,-0.12986305,-0.024084829,-0.3721269,0.009849094,-0.13948645,0.34001216,-0.10925862,0.2078456,0.011957992,-0.1765545,-0.06596824,-0.08550659,-0.20719524,0.111250766,-0.32117835,0.07111631,-0.1456286,-0.28590772,0.0134577975,0.07621111,-0.30317092,-0.050931886,-0.06259278,-0.25251967,-0.062452547,-0.08167952,-0.5139652,0.026065432,-0.31656206,0.69085234,-0.0556179,0.077508695,-0.40050542,-0.10328817,-0.03371401,-0.28700784,-0.15160581,0.068359286,-0.4337066,-0.13236149,-0.019608736,-0.33002436,-0.16946454
Frame_0031,0.0018492341,-0.0018835403,0.00092859566,0.12770945,-0.0688349,-0.056064665,-0.13201189,-0.08274381,0.02239728,-0.0059617013,-0.1574799,0.079101086,-0.03458771,0.14567433,-0.12159845,0.09266363,0.109309554,-0.12698498,-0.12422,0.0036376752,-0.14378494,-0.021988943,-0.37222245,0.006672669,-0.1368528,0.3450555,-0.1130777,0.20251682,0.028758217,-0.18800803,-0.067099474,-0.11584164,-0.21898177,0.11382528,-0.3202933,0.06631647,-0.14469764,-0.28399524,0.0123455,0.07948971,-0.30712417,-0.061647654,-0.06327398,-0.2513611,-0.06595203,-0.0804604,-0.51357156,0.024024218,-0.2637142,0.7206947,-0.059914544,0.08116306,-0.40481177,-0.11005658,-0.027530111,-0.27724516,-0.15578271,0.06924377,-0.44359243,-0.13684627,-0.0072313845,-0.31059194,-0.17794625
Frame_0032,0.0013824403,-0.0012060665,0.00067065656,0.12680571,-0.065506026,-0.060565487,-0.13013259,-0.08596271,0.021534637,-0.006328553,-0.15743048,0.07916592,-0.03833179,0.14504223,-0.12260479,0.09279771,0.11314303,-0.12842306,-0.12815869,-0.02078792,-0.15710019,-0.018788848,-0.3716134,0.0034863055,-0.14272803,0.34459427,-0.11319046,0.203444,0.037798215,-0.19544846,-0.06917975,-0.1391399,-0.22861862,0.11716841,-0.31935018,0.06251508,-0.14216061,-0.2826843,0.01110132,0.08246771,-0.31443238,-0.06712455,-0.061777137,-0.25100014,-0.06824948,-0.07793996,-0.5126972,0.02167929,-0.2545807,0.7262359,-0.056910813,0.08420332,-0.41111606,-0.114746675,-0.02152038,-0.26752508,-0.1591357,0.07182017,-0.45192784,-0.13943931,-0.0023877285,-0.30178502,-0.18301219
Frame_0033,0.0011454672,-0.00050159916,0.00044657663,0.126388,-0.0631492,-0.071328744,-0.12588993,-0.09157103,0.014671154,-0.0067769736,-0.15817067,0.0780053,-0.041846752,0.14424199,-0.12313941,0.099958204,0.1139708,-0.13571405,-0.12638545,-0.058824863,-0.1737336,-0.015352197,-0.3711122,-0.001939971,-0.14298125,0.34485438,-0.11660612,0.20569456,0.04343014,-0.20618811,-0.06679798,-0.17008363,-0.24406463,0.120826125,-0.3181237,0.05675465,-0.13788804,-0.28158018,0.006649498,0.08762668,-0.31913108,-0.07625127,-0.05931013,-0.2505603,-0.0721049,-0.07227701,-0.51190513,0.015948623,-0.22499903,0.73644376,-0.05965437,0.08912408,-0.41595376,-0.121243924,-0.01669534,-0.2584578,-0.16604954,0.07278974,-0.46197662,-0.13998708,0.0015972517,-0.2921846,-0.19026513
Frame_0034,0.0006263852,0.000111784786,0.00013426691,0.12572397,-0.05561706,-0.076243825,-0.122334026,-0.09468557,0.0047602877,-0.007127136,-0.1571867,0.078714326,-0.045133367,0.14425218,-0.124220505,0.09668876,0.12031275,-0.13565847,-0.1255213,-0.07696897,-0.18362287,-0.0108141005,-0.3704787,-0.005145911,-0.14935304,0.34463507,-0.11482227,0.20212778,0.05479135,-0.20880476,-0.063832834,-0.17987521,-0.2515573,0.12613428,-0.3168986,0.05396697,-0.13440478,-0.280491,0.00524712,0.09296337,-0.31820023,-0.08209242,-0.05576922,-0.24864013,-0.07446182,-0.06793784,-0.5123825,0.012906879,-0.22826062,0.73621356,-0.049987942,0.09525907,-0.4167656,-0.12656116,-0.0110951625,-0.24955057,-0.16932742,0.07540473,-0.46852604,-0.13830024,0.008774601,-0.27852997,-0.19592796
Frame_0035,0.0004131645,9.359047e-05,-0.00017199665,0.123782605,-0.051499587,-0.08197154,-0.118367955,-0.09772226,-0.0024656355,-0.0067842156,-0.15751529,0.077332616,-0.049310982,0.14330511,-0.12544304,0.09617542,0.125032,-0.13621855,-0.11919634,-0.097130224,-0.19688076,-0.007133199,-0.37002707,-0.009114552,-0.16084772,0.34016946,-0.11228043,0.19783509,0.06402461,-0.21415117,-0.058622576,-0.20188046,-0.26218143,0.12985344,-0.3157504,0.049841672,-0.13025412,-0.279283,0.003024798,0.09711455,-0.32135153,-0.08813548,-0.05316428,-0.24830525,-0.07716012,-0.06272439,-0.51139957,0.007879145,-0.23154527,0.73402613,-0.040442422,0.099048615,-0.4222717,-0.13115978,-0.0041292273,-0.23669551,-0.17417035,0.07917398,-0.47449723,-0.14038861,0.013641991,-0.26576945,-0.20098272
Frame_0036,0.0008354783,0.0006512143,-0.0008156337,0.12615101,-0.047650244,-0.07413579,-0.11605389,-0.09821838,-0.0105142,-0.0069095492,-0.15753874,0.076421216,-0.04956889,0.14443645,-0.12366086,0.099654704,0.12708487,-0.1331642,-0.11624369,-0.10375579,-0.20907353,-0.0037636012,-0.36956507,-0.012326203,-0.17155394,0.33838353,-0.10396899,0.19841664,0.070778295,-0.21606487,-0.05702731,-0.21528032,-0.2732673,0.13576445,-0.3165257,0.047251716,-0.12882973,-0.27805752,0.0015470907,0.09943241,-0.3195091,-0.09284079,-0.049095005,-0.24767311,-0.0825991,-0.059021384,-0.5122724,0.0025425926,-0.2509752,0.7293788,-0.029526442,0.111202866,-0.4009271,-0.14690927,-0.0033214763,-0.23286559,-0.17865214,0.091440514,-0.4591378,-0.15622558,0.011334293,-0.26562455,-0.20539
Frame_0037,0.00044636428,0.0013057031,-0.0002177544,0.12580016,-0.039687317,-0.08040803,-0.1132805,-0.10018973,-0.01901412,-0.0069018006,-0.15753071,0.07601096,-0.053018346,0.14520685,-0.12212914,0.09353249,0.13421932,-0.12917578,-0.11166528,-0.09585969,-0.21576408,-0.00093272515,-0.3697017,-0.013628159,-0.18150067,0.33589706,-0.10003975,0.19265448,0.0878302,-0.21549882,-0.047568,-0.20919874,-0.2780342,0.13957988,-0.3173144,0.044515863,-0.12800503,-0.27721822,0.0018644407,0.100056365,-0.31750157,-0.09363057,-0.04798477,-0.24890096,-0.08446324,-0.05733099,-0.51377356,0.00088546425,-0.2617763,0.7273297,-0.02805674,0.11984283,-0.3908219,-0.1561046,0.0014215335,-0.2245812,-0.18143263,0.10148327,-0.45051107,-0.166219,0.016520822,-0.25394362,-0.20878002
Frame_0038,0.00032156706,0.0010868721,-0.00056333095,0.12246418,-0.027880643,-0.09609488,-0.1106354,-0.10113576,-0.027540147,-0.009154066,-0.157683,0.07567802,-0.06364964,0.14601414,-0.11887348,0.078159094,0.15021344,-0.11934385,-0.11038388,-0.08565411,-0.21932074,0.0007272642,-0.3707869,-0.014514878,-0.20313427,0.3295568,-0.09424627,0.17447034,0.108313665,-0.21423912,-0.043500923,-0.20207582,-0.27975082,0.14409325,-0.31778988,0.042562872,-0.12540147,-0.2770772,0.0015127584,0.100681625,-0.31458476,-0.088716924,-0.04754267,-0.2487243,-0.08458705,-0.055208534,-0.51494396,3.1158328e-05,-0.29135886,0.72197247,-0.018909186,0.12593596,-0.38414523,-0.15999642,0.0038456712,-0.2210497,-0.18153611,0.10962088,-0.44009697,-0.17075442,0.019592635,-0.24469267,-0.21062052
Frame_0039,-0.0001334548,0.0011475272,-0.00059404597,0.12016085,-0.016629603,-0.101374015,-0.109883875,-0.100384474,-0.031473644,-0.008972019,-0.15753113,0.075422905,-0.07066123,0.14645825,-0.11663258,0.06711182,0.1605521,-0.10808569,-0.11088869,-0.069216266,-0.21730988,0.0035723,-0.37020996,-0.01578372,-0.21665658,0.32535955,-0.089314595,0.15955803,0.13167055,-0.20899388,-0.04055237,-0.18663105,-0.27780947,0.14623609,-0.31798032,0.042500928,-0.123232275,-0.2768531,0.0026711896,0.10105019,-0.30840012,-0.08456902,-0.0469611,-0.24804898,-0.081799954,-0.05390212,-0.51641244,0.001241073,-0.32012072,0.7182382,-0.012605995,0.13110088,-0.36921087,-0.16468868,0.002625944,-0.22631805,-0.17925589,0.118303955,-0.4211188,-0.17650415,0.0223843,-0.24047412,-0.21434435
Frame_0040,-0.00036737323,0.0009411983,-0.00083714724,0.118588656,-0.005423654,-0.10840255,-0.1095614,-0.09843235,-0.035148993,-0.0082537085,-0.15836076,0.07552205,-0.07731731,0.14730088,-0.11259031,0.056240454,0.16817819,-0.098610684,-0.11152534,-0.047047656,-0.21479657,0.005098732,-0.37043598,-0.017522618,-0.22588402,0.320433,-0.08382339,0.1438397,0.15162845,-0.20256856,-0.040675335,-0.1788048,-0.27675483,0.1467736,-0.319991,0.041238427,-0.12304559,-0.2774072,0.004237585,0.10238337,-0.30405387,-0.082810685,-0.04709474,-0.24873619,-0.07985074,-0.05326867,-0.51829076,0.0004402101,-0.34583175,0.7094472,-0.0073499233,0.13417502,-0.35771236,-0.16701376,-0.00025436655,-0.23448046,-0.17759304,0.1222783,-0.4081498,-0.17974368,0.024495699,-0.23777024,-0.21504675
Frame_0041,-0.001158759,0.0010809787,-9.875372e-05,0.12026808,0.009562228,-0.11004543,-0.10797067,-0.0986298,-0.038511172,-0.0073131025,-0.15777494,0.07660784,-0.07932738,0.1487922,-0.11064264,0.052954555,0.17502423,-0.08942284,-0.112401426,-0.036981832,-0.2130953,0.0074825417,-0.3714034,-0.017896853,-0.23160568,0.3206233,-0.07748927,0.12982428,0.1667458,-0.1956521,-0.035324484,-0.16289991,-0.2731508,0.14761236,-0.3210185,0.041199386,-0.120345116,-0.2775515,0.0054620504,0.10398233,-0.29328898,-0.08280688,-0.04468804,-0.24897029,-0.07880145,-0.051588982,-0.52012247,0.0011152849,-0.38527095,0.6903401,0.0029373616,0.13823158,-0.3471001,-0.16867444,-3.7614256e-05,-0.24140684,-0.17331028,0.12765965,-0.39093545,-0.1812093,0.028165005,-0.23713033,-0.21190402
Frame_0042,-0.0010354221,0.0017593093,8.8419765e-05,0.119071096,0.021983016,-0.11056036,-0.10636977,-0.096189335,-0.045675203,-0.0056701154,-0.1580412,0.07567671,-0.08085861,0.151297,-0.10714443,0.040937826,0.1801805,-0.07690552,-0.11971016,-0.016257655,-0.21262129,0.007445693,-0.370994,-0.017550446,-0.24106167,0.31566322,-0.07154064,0.11528231,0.18245457,-0.18726856,-0.03606859,-0.14112186,-0.26625633,0.14926344,-0.3218875,0.04176648,-0.1193192,-0.27894902,0.0074773952,0.10370893,-0.2870952,-0.079581186,-0.04291214,-0.2501824,-0.079270184,-0.05160188,-0.52072567,0.0035826564,-0.40257072,0.6796141,0.011656597,0.1414776,-0.3309258,-0.16657522,-0.0036667837,-0.26134172,-0.1663122,0.1326232,-0.37256548,-0.17957285,0.030409902,-0.23984171,-0.20754634
Frame_0043,-0.0019067526,0.002091121,0.0009370446,0.11661717,0.030530725,-0.1075104,-0.108041,-0.09162815,-0.046393365,-0.00481382,-0.1581806,0.0750446,-0.08707973,0.15168822,-0.101138055,0.029799297,0.18182729,-0.06782089,-0.12795354,0.012924511,-0.20259516,0.004352726,-0.3718559,-0.012348592,-0.25504726,0.30656138,-0.062105298,0.09820471,0.19159387,-0.17718151,-0.040093362,-0.114060715,-0.2563088,0.14634433,-0.32390994,0.04501584,-0.1192964,-0.27883643,0.010678213,0.10039533,-0.28567535,-0.073255405,-0.04028914,-0.24983709,-0.08032589,-0.05318611,-0.51766855,0.005615838,-0.43826896,0.6542136,0.028689235,0.14009586,-0.32036886,-0.16164765,-0.021955483,-0.2958339,-0.15745345,0.13305339,-0.36063677,-0.17329147,0.008107092,-0.28480664,-0.19625756
Frame_0044,-0.00095900893,0.0016039275,-0.00011301786,0.11802538,0.03736237,-0.10222323,-0.109772936,-0.088066906,-0.05025375,-0.0042530745,-0.15853702,0.07431175,-0.08400568,0.15606226,-0.09608033,0.023553237,0.18114318,-0.056642443,-0.13466202,0.03331955,-0.19767174,0.002156008,-0.37209788,-0.009158637,-0.25866652,0.30233634,-0.052446604,0.08601003,0.19885571,-0.16927275,-0.050966647,-0.095822915,-0.25049058,0.14545378,-0.325736,0.047794804,-0.12104688,-0.28196695,0.0121233575,0.09728289,-0.28534737,-0.067854024,-0.03939669,-0.25546524,-0.08987004,-0.05451779,-0.5180285,0.007937916,-0.45258105,0.63967377,0.03583446,0.13951644,-0.30617335,-0.15763722,-0.038699202,-0.33791,-0.14491332,0.13264564,-0.34986785,-0.167599,-0.020539567,-0.3409461,-0.18484741
Frame_0045,0.00071938336,0.0014781617,-2.759695e-05,0.12169169,0.042106453,-0.08633764,-0.11010021,-0.08280215,-0.05629681,-0.0030467212,-0.1575403,0.074568495,-0.07539624,0.16155781,-0.09257235,0.022116333,0.17883016,-0.045804977,-0.14181677,0.04737452,-0.1909836,0.00060678273,-0.37293062,-0.0054322556,-0.24692036,0.3086246,-0.042600863,0.08649888,0.19942598,-0.1668643,-0.059768945,-0.07868087,-0.2440153,0.14481582,-0.32633302,0.05146581,-0.123082995,-0.28388673,0.013190955,0.09372383,-0.28224203,-0.06398374,-0.042730615,-0.26654848,-0.09748572,-0.057159048,-0.5180866,0.011708256,-0.45003945,0.63001186,0.04289466,0.13872737,-0.29132792,-0.15368173,-0.049949095,-0.36840943,-0.12964438,0.13549617,-0.3359084,-0.16372883,-0.045254778,-0.38404953,-0.1703876
Frame_0046,0.0021259934,-0.0005928762,-0.00034141168,0.12618333,0.017690796,-0.047723323,-0.111857936,-0.082812205,-0.05592145,-0.0022360086,-0.15736404,0.07601124,-0.056619465,0.1651399,-0.09134333,0.039549172,0.1638754,-0.0536101,-0.14028329,0.053687025,-0.18128887,-0.001348339,-0.37363377,-0.0016909391,-0.2187503,0.32010198,-0.041466214,0.11873405,0.16295712,-0.17621984,-0.072884694,-0.08334282,-0.23979953,0.14261234,-0.32727522,0.057022423,-0.12639494,-0.2843897,0.016414907,0.09136838,-0.2834854,-0.06081666,-0.043635964,-0.2674423,-0.096294776,-0.06011363,-0.5171853,0.015240215,-0.41220534,0.640497,0.041880235,0.13832965,-0.2851379,-0.14918916,-0.052966267,-0.36801413,-0.12537286,0.1362612,-0.3259935,-0.1616629,-0.05300452,-0.3910385,-0.16380377
Frame_0047,0.0028169155,-0.0018413626,0.000104554,0.12818567,-0.0059716143,-0.00044118986,-0.11357365,-0.08343339,-0.053650014,-0.00093981624,-0.1558912,0.0788513,-0.033753276,0.16730753,-0.092927694,0.06833261,0.14422081,-0.05595553,-0.1420816,0.059492145,-0.16920152,-0.0006555058,-0.37414864,0.005064547,-0.19104323,0.3293436,-0.03795488,0.1472489,0.112456396,-0.16969499,-0.087697536,-0.08115348,-0.23067841,0.14196944,-0.32754135,0.06677036,-0.12730765,-0.2847704,0.021012008,0.09426865,-0.28226033,-0.05131627,-0.042742245,-0.26677737,-0.0876842,-0.058788568,-0.51666486,0.02169732,-0.37840283,0.64349604,0.03655246,0.13994354,-0.2762239,-0.1385268,-0.050934732,-0.3646789,-0.119562924,0.13900831,-0.31273663,-0.15504923,-0.057534292,-0.39977142,-0.14952502
Frame_0048,0.0023017973,-0.00031762198,0.0015962236,0.120177165,-0.018209275,0.04733661,-0.11661305,-0.07899998,-0.054540873,0.0021974891,-0.15485764,0.084700465,-0.0135997385,0.16738419,-0.09294611,0.088774174,0.11732556,-0.055509284,-0.14750968,0.07692447,-0.14849705,0.00085937977,-0.37538216,0.016834714,-0.1662162,0.3362581,-0.047349922,0.1682065,0.05096646,-0.1464353,-0.09825645,-0.049684655,-0.21060923,0.14015031,-0.32584962,0.079256624,-0.12679002,-0.28313926,0.028847035,0.09608718,-0.27534997,-0.03386146,-0.039972723,-0.2644346,-0.07628767,-0.05880417,-0.5114738,0.032066286,-0.37040547,0.62219554,0.03147,0.14222002,-0.2547091,-0.12013966,-0.050908275,-0.35994482,-0.11007908,0.14467587,-0.2866448,-0.14224902,-0.056893647,-0.40094522,-0.1300463
Frame_0049,0.0015660375,6.6448e-05,0.001997929,0.12043464,-0.02795444,0.065530755,-0.122284226,-0.07652593,-0.050704643,0.003177181,-0.15220767,0.088371776,-0.0009292662,0.1640769,-0.099088594,0.10362589,0.10529466,-0.050700784,-0.15137845,0.09345771,-0.12853533,0.00028660148,-0.3738474,0.02483946,-0.1365194,0.34365633,-0.061779156,0.17185298,0.022003133,-0.12404525,-0.1005798,-0.025521167,-0.1937322,0.13823414,-0.32391024,0.089489594,-0.12938876,-0.28416598,0.03503247,0.09282546,-0.27047712,-0.021561224,-0.042852283,-0.26674232,-0.06938743,-0.057951145,-0.512088,0.040886533,-0.34407544,0.6256318,0.0047596097,0.14159435,-0.24565373,-0.11119582,-0.050632745,-0.36037162,-0.106680155,0.14672874,-0.2731409,-0.13656954,-0.054600835,-0.40315625,-0.122419566
Frame_0050,0.0009266883,-0.0008728318,0.0017682649,0.11851466,-0.03429353,0.0883005,-0.12123047,-0.074123085,-0.04853733,5.4836273e-05,-0.15134262,0.090908885,0.017926127,0.15756242,-0.105462074,0.12887032,0.0501828,-0.06569873,-0.14308642,0.09628825,-0.120084375,-0.0024246126,-0.37308437,0.032686926,-0.10433142,0.34290075,-0.07210064,0.19170305,-0.07403271,-0.1203478,-0.08443523,-0.011919763,-0.18627131,0.13481414,-0.32336554,0.09510468,-0.13230215,-0.28518,0.038928933,0.09335877,-0.27402523,-0.015444092,-0.044982195,-0.27401385,-0.06738216,-0.059839442,-0.5125647,0.04819888,-0.30646282,0.6278928,-0.023929283,0.13701236,-0.24716549,-0.09949413,-0.05542008,-0.36285445,-0.104626596,0.14738536,-0.26837268,-0.1305132,-0.059540354,-0.40681118,-0.113838375
Frame_0051,0.0007736534,-0.000759501,0.0010004267,0.12304452,-0.03710415,0.08148662,-0.12079583,-0.06772831,-0.048522227,0.0002965927,-0.15089363,0.08932504,0.021423042,0.15391825,-0.1115174,0.120805025,0.029371206,-0.084381945,-0.14083332,0.111029714,-0.10233323,-0.005487889,-0.373031,0.033969842,-0.0898048,0.34135136,-0.0768034,0.17720957,-0.10709052,-0.1347739,-0.08094982,-0.0012329556,-0.18141139,0.13217172,-0.32318652,0.09809323,-0.13324594,-0.28568777,0.03825792,0.08430999,-0.26997578,-0.0016297922,-0.048009925,-0.27616552,-0.065928824,-0.060093597,-0.51353014,0.049644664,-0.28716254,0.6352053,-0.048512027,0.12410952,-0.27053067,-0.09325759,-0.057867713,-0.35949764,-0.109977365,0.13929822,-0.27608448,-0.13074407,-0.057556115,-0.40412518,-0.117276415
Frame_0052,0.0008969009,-0.00086611137,0.00044535846,0.124277905,-0.04259907,0.07903446,-0.12103911,-0.062071677,-0.046188645,0.00033794343,-0.15108293,0.09003668,0.024412528,0.15141757,-0.1133616,0.11854935,0.029371621,-0.08467241,-0.14172088,0.11798486,-0.092458785,-0.009342156,-0.37454817,0.03383243,-0.090866536,0.33575305,-0.08629772,0.18381539,-0.105238125,-0.1295881,-0.08230387,0.013954092,-0.17083152,0.12774467,-0.32373342,0.0996874,-0.1350776,-0.28742012,0.03675606,0.08125376,-0.27045128,0.0038735587,-0.05072961,-0.27624568,-0.063669816,-0.063527435,-0.5154938,0.050060004,-0.308885,0.61744,-0.06293197,0.11669862,-0.28621137,-0.08815863,-0.056941904,-0.35617104,-0.11393562,0.13314389,-0.28655738,-0.12491596,-0.057616234,-0.40307122,-0.11905599
Frame_0053,0.0008324981,-0.0011110045,0.00026684254,0.12777585,-0.04685847,0.06765692,-0.12066938,-0.054949354,-0.046867713,0.0025789887,-0.15210487,0.08621493,0.02154728,0.15061548,-0.11637333,0.10439947,0.045968074,-0.092942566,-0.14235877,0.12916082,-0.082257085,-0.013283484,-0.3753301,0.031522617,-0.11378075,0.32612348,-0.08817557,0.18360129,-0.08434744,-0.13493006,-0.0778717,0.027896937,-0.1690962,0.12325589,-0.32367182,0.09893432,-0.13731687,-0.28761667,0.03318028,0.077605754,-0.26954377,0.000773035,-0.05160135,-0.27219045,-0.06266604,-0.06857533,-0.51727057,0.04871086,-0.3356538,0.61174387,-0.07045078,0.106499545,-0.3078457,-0.086541295,-0.05688952,-0.34730503,-0.121599495,0.11894576,-0.31374457,-0.124407396,-0.05637047,-0.39389274,-0.12783769
Frame_0054,0.0005258471,-0.0015192665,-0.0012663901,0.1308445,-0.052360285,0.05511362,-0.122158766,-0.051755425,-0.04162754,0.0031313896,-0.15371017,0.08420786,0.017739989,0.14957765,-0.11896205,0.09258764,0.061986182,-0.09629989,-0.14412808,0.13201834,-0.07708292,-0.01664634,-0.37588382,0.02919449,-0.13299263,0.31267738,-0.08344714,0.1875585,-0.061278325,-0.14037088,-0.07790345,0.038080756,-0.16808352,0.11818136,-0.32451588,0.09845951,-0.14112616,-0.28868502,0.031743437,0.07356281,-0.27264604,-0.0030034967,-0.055176392,-0.26835096,-0.058131866,-0.0741578,-0.51958746,0.047985733,-0.37689936,0.58916754,-0.06546977,0.09796593,-0.32997033,-0.0854162,-0.05528579,-0.34110364,-0.12529302,0.10408999,-0.34079006,-0.12377009,-0.05402897,-0.38859066,-0.13458076
Frame_0055,0.0008496493,-0.0019061156,-0.0013841055,0.13522547,-0.056549687,0.03707273,-0.122855216,-0.046042155,-0.034333393,0.0037896335,-0.15491052,0.08387875,0.013542265,0.1482147,-0.123652995,0.0778144,0.07693144,-0.09807643,-0.14684491,0.14551981,-0.06500588,-0.0201931,-0.37758005,0.029805135,-0.14633124,0.30618128,-0.08638336,0.19536915,-0.030192714,-0.14211026,-0.07630068,0.058763836,-0.16189253,0.11385979,-0.32533666,0.10166879,-0.14392245,-0.29006594,0.031937152,0.07204586,-0.27791816,-0.005600728,-0.058223166,-0.26372656,-0.04915514,-0.07943164,-0.5217712,0.05093851,-0.4040845,0.5753613,-0.064332575,0.088379666,-0.35903397,-0.08028883,-0.04708747,-0.32950285,-0.12698081,0.08817829,-0.37097216,-0.11943212,-0.036519438,-0.3685393,-0.13941273
Frame_0056,0.00020724535,-0.00048245117,-0.001578521,0.13258228,-0.056946505,-0.00920314,-0.10204303,-0.034690585,-0.08516225,0.003704682,-0.15532888,0.08373681,-0.0044626594,0.14982794,-0.11989704,0.047818586,0.10001959,-0.095513225,-0.15399386,0.15526488,-0.0569748,-0.020637833,-0.3778348,0.031749006,-0.16311783,0.30100873,-0.087488785,0.17105043,0.006831277,-0.14661552,-0.08493605,0.08440277,-0.15174249,0.11123186,-0.3270434,0.10170719,-0.1461506,-0.29259005,0.03368286,0.0660997,-0.27932456,-0.013088096,-0.060353093,-0.2605581,-0.039593734,-0.08007486,-0.522222,0.054493584,-0.43817616,0.56528264,-0.0589052,0.082542464,-0.37855664,-0.076254144,-0.029348671,-0.31366095,-0.12210652,0.074382395,-0.40426508,-0.11247522,-0.017491642,-0.35510093,-0.1385833
Frame_0057,-0.0012878329,-0.00023749843,-0.0023367442,0.1302668,-0.054392155,-0.02379834,-0.1065579,-0.033053022,-0.07992327,0.0038653165,-0.15485124,0.08346075,-0.010726631,0.14965968,-0.11740279,0.038548127,0.10647051,-0.095182166,-0.1539053,0.16033041,-0.055122837,-0.020807944,-0.3778552,0.033854123,-0.16952151,0.30269045,-0.0874262,0.16102675,0.019225437,-0.14713597,-0.08623328,0.09799436,-0.14478065,0.10971468,-0.32692805,0.10345975,-0.14808296,-0.29275534,0.036424637,0.06473614,-0.2800931,-0.013609536,-0.06139139,-0.25915015,-0.036004625,-0.08103809,-0.5216524,0.057125475,-0.44102922,0.57879704,-0.05906889,0.08171891,-0.38050362,-0.07572462,-0.024050731,-0.30590656,-0.11914064,0.06978847,-0.4138331,-0.110014826,-0.012936778,-0.35090178,-0.13692398
