scorer,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0022.png,101.12891,94.03906,1.1785326,281.65625,96.32422,1.124089,220.71875,80.328125,1.1718339,217.67188,111.55859,1.1997027,341.0703,59.0,1.249558,402.76953,111.55859,1.0614313,292.3203,164.11719,1.0336573,333.45312,210.58203,1.1572274,324.3125,244.85938,1.156829,271.7539,164.11719,0.9963025,219.95703,193.82422,1.224688,185.67969,212.86719,1.1062909,426.3828,75.75781,1.046092,451.51953,183.92188,1.2725933,425.6211,218.96094,1.1427639,346.40234,118.41406,0.9796261,389.0586,155.73828,0.9667976,369.2539,207.53516,0.7771883,424.09766,132.125,0.95210177,555.875,73.47266,0.8853917,604.625,15.582031,0.58338773
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0023.png,101.58724,99.44662,1.1726291,281.0482,95.61198,1.1812167,219.69402,84.10807,1.2193017,217.39323,113.251305,1.212349,344.70312,60.333332,1.2584558,406.05728,106.34896,1.1495357,288.71744,152.36458,0.95721173,321.6953,213.71875,1.1854477,323.22916,252.83203,1.1283292,269.54428,173.07161,1.0137005,217.39323,209.11719,1.2262394,182.88152,219.85417,1.1786836,433.66666,87.17578,1.0246682,424.46353,201.44792,1.0135471,379.21484,243.6289,1.1852654,347.0039,118.61979,0.99647796,389.9518,153.13152,0.9678652,374.61328,208.35027,0.86889046,425.9974,130.89062,1.0827651,557.1419,71.07031,0.90525055,604.6914,15.8515625,0.56449723
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0024.png,101.458336,101.91927,1.2358367,281.22397,98.078125,1.2197037,220.53386,85.01823,1.1831486,218.22917,115.7474,1.1845324,345.75522,61.203125,1.247359,407.98178,107.296875,1.0988789,288.90625,142.63542,1.0206866,310.41666,211.00781,1.167907,319.6354,244.80989,1.2546489,263.5547,183.35156,1.0430671,217.46094,219.45833,1.1052446,182.12239,227.90886,1.258636,437.17447,92.70052,0.97586024,431.02866,198.71614,1.0497748,394.92188,241.73698,1.1980808,348.0599,120.35677,1.0396888,390.3125,152.62239,0.9533925,381.86197,207.16667,0.9241677,431.02866,131.11198,1.0819902,556.25,74.26302,0.90157074,604.64844,15.109375,0.50719035
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0025.png,101.078125,103.67969,1.2311345,281.4375,99.13281,1.1978015,219.29688,87.00781,1.1664201,217.78125,118.078125,1.1636894,350.39844,62.757812,1.2293842,411.78125,108.22656,1.065474,289.77344,139.29688,1.0054283,295.83594,212.04688,1.097752,301.89844,245.39062,1.1635101,271.58594,177.1875,1.0855255,228.39062,220.38281,1.1443439,193.53125,231.75,1.2049009,438.3047,92.3125,0.9746865,436.78906,193.85938,1.1877495,414.0547,238.57031,1.1566019,350.39844,121.109375,0.98834085,391.3203,148.39062,0.9515765,382.22656,207.5,0.80739975,430.72656,131.71875,1.0457623,547.4297,76.39844,0.90853333,602.75,7.4375,0.52881444
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0026.png,99.67448,104.23307,1.2694696,279.29037,98.88281,1.23488,218.90886,91.239586,1.1640356,217.3802,118.75521,1.1526823,351.13672,61.43099,1.1472485,418.39713,105.76172,1.1848819,287.6979,138.62761,0.97765577,276.9974,212.76692,1.1282985,274.70444,246.39714,1.2299752,275.46875,172.25781,1.055048,237.25261,220.41016,1.1908323,205.15105,234.16797,1.2407346,435.21225,96.58984,0.8721652,443.61978,190.60156,1.2109247,426.04037,234.9323,1.2678487,351.90103,121.04818,0.8995096,396.9961,146.27083,0.94402444,378.65234,208.18098,0.80065227,431.39062,130.22005,1.00738,542.21747,75.953125,0.9003929,588.07684,5.6354165,0.5336124
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0027.png,97.12891,104.94141,1.215183,277.65625,99.609375,1.1803508,215.19531,92.75391,1.1476518,213.67188,120.17578,1.1147462,350.01953,61.523438,1.183902,420.09766,104.17969,1.1690702,282.22656,140.74219,1.012406,263.1836,211.58203,1.1316674,252.51953,242.8125,1.0628113,274.60938,167.40234,1.060857,246.42578,219.19922,1.0898682,215.19531,235.95703,1.1556227,430.0,110.27344,0.84183943,448.28125,185.6836,1.2282913,434.5703,232.14844,1.2303091,357.63672,128.55469,0.592261,400.29297,137.69531,0.8908814,398.76953,207.01172,0.8714711,433.04688,127.79297,0.97379816,531.3086,78.28125,0.85306495,579.2969,15.8203125,0.6308853
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0028.png,94.501305,106.36719,1.1716721,273.46616,100.16927,1.1351204,213.03645,93.19662,1.1202247,213.03645,119.53776,1.1514671,347.0664,60.65755,1.1305126,414.46875,104.04297,1.1458484,280.4388,145.8789,1.0238473,249.44922,210.95703,1.1554372,230.08073,239.62239,1.0801754,273.46616,164.47266,1.0911441,251.77344,214.83073,1.1011603,226.20703,234.19922,0.9656973,419.1172,133.48308,0.7871034,457.07944,183.0664,1.1413562,446.23306,228.77605,1.2191663,366.4349,158.27473,0.7939998,395.10025,138.13152,0.8062223,402.84766,207.85808,0.889936,433.83725,128.83464,0.9497149,533.0039,82.35026,0.8574599,572.5156,13.3984375,0.74504864
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0029.png,90.18359,107.00521,1.2001683,269.75,101.572914,1.1796597,209.89453,93.8125,1.1376125,209.89453,121.75,1.1407557,338.9336,58.890625,1.1825584,410.44922,102.34896,1.203169,278.30078,148.13542,1.0156922,244.09766,212.54688,1.1717503,216.89062,242.8125,1.17305,270.52734,164.4323,1.0832587,254.20312,219.53125,1.1250006,223.88672,238.9323,0.98010635,411.22656,132.61458,0.84912694,457.08984,179.17708,1.1418462,446.20703,228.84375,1.2084711,363.8086,159.0,0.7920189,387.90625,138.04688,0.8410706,387.90625,204.01042,0.82711184,425.9961,124.854164,0.9848507,530.16016,84.5,0.8891506,572.1367,14.65625,0.7056582
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0030.png,85.635414,108.21875,1.1740048,264.2435,104.3125,1.2524202,206.52734,94.15625,1.0728681,203.40755,124.625,1.094293,332.09897,57.4375,1.2416067,406.97397,100.40625,1.1130323,275.16275,155.875,0.90665877,235.38542,214.46875,1.1460698,205.74739,244.9375,1.1118225,268.14322,166.8125,1.0829825,251.76433,216.03125,1.1443588,221.34636,238.6875,0.9713273,407.7539,134.0,0.8328711,457.67056,175.40625,1.188403,447.53125,228.53125,1.1648922,360.1771,84.0,0.5398493,372.65625,155.09375,0.9148601,351.59766,209.78125,1.0821093,421.79297,119.9375,1.028444,527.8659,85.5625,0.9454597,579.34247,20.71875,0.606483
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0031.png,81.99479,107.88021,1.1445503,261.30728,105.520836,1.267667,203.10938,93.72396,1.0986016,199.17708,124.395836,1.0847977,328.15625,53.614582,1.1921105,398.9375,96.86979,1.0559452,270.74478,162.14583,0.91690356,230.63542,216.41145,1.1219869,193.67188,245.51042,1.1012586,265.2396,169.22395,1.024409,251.08333,215.625,1.1424971,230.63542,238.4323,0.9767617,406.8021,133.83333,0.7884418,458.70834,169.22395,1.097497,447.6979,223.48958,1.1165999,346.24478,75.635414,0.7538996,357.25522,166.86458,0.9657034,334.4479,223.48958,1.0714059,415.45312,116.53125,1.0389524,527.1302,85.072914,0.9517393,590.0469,30.807291,0.6351227
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0032.png,79.73568,108.38802,1.1455765,260.6836,106.052086,1.2757691,202.1875,93.59375,1.1314745,195.94792,125.51823,1.1355867,324.6393,49.989582,1.243806,397.17447,94.3724,1.068927,260.6836,164.45052,0.9698455,218.5664,220.51302,1.1353176,182.6888,245.42969,1.0814277,261.46353,169.90105,1.0212786,255.22395,216.6198,1.1211141,231.82552,241.53645,1.0150218,404.97397,130.96875,0.8089227,458.79037,165.22917,1.1436207,451.77084,222.84895,1.1277272,342.57812,76.46354,0.8176624,341.7982,176.1302,0.8823081,316.83984,229.85677,1.1450257,412.77344,116.17448,1.0412235,523.52606,85.80729,0.9071876,588.2617,35.973957,0.68665004
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0033.png,78.95182,106.28646,1.1481528,260.5039,106.28646,1.284539,201.8125,92.98307,1.1566739,195.55208,125.85026,1.1163931,322.32553,47.59505,1.1917439,395.8854,87.50521,1.0848737,260.5039,166.54297,0.98695076,212.76823,222.10417,1.1362687,167.3802,242.45052,1.1869223,260.5039,168.89062,1.017745,258.15625,216.6263,1.1392179,233.11458,240.88542,1.002522,404.4935,131.32812,0.82516813,461.61978,163.41277,1.1499896,453.01172,222.10417,1.0730805,335.6289,78.114586,0.83966374,323.10806,182.19402,0.9456766,296.5013,236.97266,1.120141,409.97134,110.19922,1.0848404,517.96356,85.9401,0.9485421,589.9583,42.89974,0.7210416
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0034.png,77.078125,105.86328,1.1731493,262.08594,106.640625,1.2853539,202.23047,91.87109,1.1198508,196.01172,125.296875,1.1296147,323.4961,42.121094,1.2172871,391.90234,85.65234,1.1054847,261.3086,169.60547,0.96700245,206.11719,222.46484,1.1186774,155.58984,234.90234,1.1972041,262.08594,167.27344,1.0095713,261.3086,214.6914,1.1387194,240.32031,241.89844,1.0241762,405.89453,128.40625,0.8115453,463.41797,157.94531,1.0612195,457.19922,216.2461,1.0972067,331.26953,84.875,0.8376876,311.83594,187.48438,0.96994865,286.96094,239.5664,1.0917201,409.78125,108.97266,1.077956,518.6094,84.09766,0.9648653,590.125,43.67578,0.73532176
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0035.png,79.95573,105.68359,1.2021217,262.46353,106.46354,1.3105165,203.96745,90.08463,1.1266543,196.16797,124.40234,1.1269326,323.29947,41.727863,1.2275898,391.15494,81.50521,1.1163044,259.34375,171.97917,0.95804715,196.94792,221.89583,1.0757651,147.8112,229.69531,1.1411846,261.6836,165.73958,0.9979801,271.04297,213.3164,1.0893384,247.64453,239.83464,1.0713227,405.97397,126.74219,0.7854245,468.36978,153.26042,1.0771935,462.13022,213.3164,1.1372058,330.319,87.74479,0.8662399,302.24088,196.15755,0.92345774,273.3828,247.63411,1.0874147,409.8737,104.90365,1.0649005,517.50653,79.94531,0.91857994,590.0417,42.507812,0.7533661
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0036.png,79.734375,105.50391,1.207278,263.63412,106.28646,1.2105927,205.72527,87.50521,1.0933528,198.6823,122.720055,1.0643035,322.32553,40.552082,1.2153523,396.66797,79.67969,1.1192399,258.15625,174.36848,0.98345155,205.72527,231.4948,1.2247622,157.20703,240.10286,1.1719763,265.98178,166.54297,0.94557786,276.15494,211.93098,1.0415893,249.54817,238.53777,0.9744363,406.84116,116.45963,0.71963954,474.14062,150.10938,1.0342374,463.1849,211.14844,1.1096342,332.4987,88.28776,0.8917955,301.19662,200.97527,0.90518415,262.85156,253.40625,1.0676843,411.53647,103.15625,1.0495822,517.18097,76.54948,0.8646556,589.1758,42.89974,0.76718867
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0037.png,82.30338,105.08594,1.196832,265.14194,107.40625,1.2170284,206.26172,84.203125,1.0730268,200.0638,121.328125,1.0319774,324.02213,40.890625,1.2037582,396.84766,76.46875,1.0934956,255.84505,175.46875,0.989079,210.13542,240.4375,1.2559087,162.8763,250.49219,1.081533,262.81772,166.1875,0.9087939,284.5104,211.04688,1.0645084,260.4935,237.34375,0.8041568,408.46875,117.46094,0.7251173,474.32162,145.30469,1.0394901,468.1237,207.95312,1.1434262,330.22006,88.84375,0.9525024,310.0768,200.21875,0.9527473,273.66406,253.58594,1.0763326,408.46875,101.21875,0.995434,505.3112,75.69531,0.83536464,575.0378,48.625,0.8844605
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0038.png,82.63151,104.67838,1.2063847,271.03256,107.76693,1.1132414,207.71745,83.05859,1.0634127,201.54036,120.12109,1.0244416,321.9935,39.046875,1.1956171,395.34634,75.33724,1.102392,257.90625,170.30989,1.0102327,223.16016,240.57422,1.2116534,176.83203,250.61198,1.0205659,266.39975,164.13281,0.91000426,288.01953,209.6888,1.0936344,267.944,235.9414,0.7708114,413.8776,129.38672,0.8381218,479.50912,138.65234,1.0482979,473.33203,206.60027,1.1462063,332.03125,88.46354,1.0110745,314.27213,199.65105,1.0225122,280.2982,252.92839,1.0424621,405.38412,96.1849,1.0318112,494.1797,71.47656,0.77317035,559.8112,45.996094,0.8306962
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0039.png,83.29948,104.45573,1.1899538,272.28384,107.52865,1.1218865,209.28906,82.94531,1.0512607,205.44792,119.82031,1.0732825,322.21875,38.38802,1.2039026,395.96875,74.49479,1.092588,260.7604,165.91406,1.021462,237.71355,241.96875,1.1924522,191.6198,253.49219,0.98809147,266.90625,157.46355,0.84952104,283.03906,209.70312,1.0638757,273.0521,244.27344,0.9605553,419.01562,132.11198,0.89011276,481.2422,133.64844,1.0867333,482.77866,200.48438,1.1409588,332.97397,88.322914,1.0469158,319.91406,195.875,1.0211008,293.79428,247.34636,0.9533738,404.41928,95.23698,1.0551329,482.77866,68.34896,0.67916363,542.7005,42.997395,0.76281095
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0040.png,88.197914,104.25,1.1513064,272.21875,108.052086,1.1670675,212.90625,79.916664,1.0138522,205.30208,118.697914,1.1067644,323.9271,38.854168,1.110445,399.20834,72.3125,1.1465993,266.89584,162.80208,0.99415386,253.20833,243.40625,1.2815095,206.0625,251.77083,0.9981891,270.6979,148.35417,0.8903798,280.58334,208.42708,0.9732941,282.8646,244.16667,0.9152028,425.8229,138.46875,0.9381125,484.375,127.822914,1.0485678,493.5,194.73958,1.1128743,338.375,87.520836,1.0146271,329.25,188.65625,1.0469592,300.35416,247.96875,1.0646895,401.4896,90.5625,1.0166845,469.16666,63.947918,0.6645261,525.4375,38.09375,0.8618225
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0041.png,88.947914,104.30078,1.0919213,272.10938,107.91406,1.2366784,214.1927,78.28516,1.0426112,204.78125,118.75391,1.1181962,327.13022,34.92578,1.100561,394.45834,72.50391,1.1012003,277.90103,162.83594,1.0278722,264.86978,240.16016,1.0974727,219.26042,255.33594,1.0702767,269.21353,141.15625,0.87639105,274.28125,204.02734,0.89092517,286.58853,237.26953,1.0014116,437.17188,138.26562,0.9195479,492.19272,121.64453,0.97264755,495.8125,186.6836,1.1233537,337.26562,88.40234,1.0098515,337.9896,187.40625,1.1320481,315.54688,241.60547,1.0126499,400.97397,90.57031,1.0488412,466.13022,58.773438,0.84907806,514.63544,24.808594,0.9435175
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0042.png,93.46875,100.34375,1.1227959,276.28125,108.078125,1.2434474,217.21875,77.140625,1.0901489,210.89062,116.515625,1.2368828,333.23438,35.65625,1.1081438,396.51562,69.40625,1.077403,284.71875,160.8125,1.0569022,278.39062,238.85938,1.1869813,236.20312,253.625,1.0903063,272.76562,138.3125,0.88658315,265.73438,200.89062,0.76193464,293.85938,227.60938,0.95539016,446.4375,139.01562,0.90356416,495.65625,113.0,1.0377383,505.5,181.20312,1.132799,341.67188,89.796875,1.0010412,345.89062,184.71875,1.134637,328.3125,236.75,1.1532115,404.25,89.796875,1.0810132,457.6875,54.640625,0.9031577,507.60938,17.375,0.8498399
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0043.png,98.859375,100.640625,1.1730849,279.32553,107.52865,1.2130787,217.33333,75.84375,1.1149184,211.13411,114.416664,1.2598151,335.80728,38.648438,1.1539938,399.86588,73.77734,1.0731442,288.27994,159.87761,1.0684006,288.27994,239.08984,1.2226677,246.26302,252.86589,1.094636,278.63672,141.96875,0.92333776,248.32942,198.45052,1.2567555,257.28384,229.44661,1.1006527,454.28125,144.03516,0.9972848,495.60938,114.416664,1.0900526,506.63022,178.47527,1.1941844,345.45053,91.686195,0.9700345,355.09375,177.78645,1.0633152,338.5625,230.82422,1.1632104,408.1315,92.375,1.0846393,454.97006,49.66927,0.9717308,496.2982,-1.3020834,0.9030817
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0044.png,100.3125,100.296875,1.1890006,280.4375,107.10677,1.2145168,221.07812,75.78125,1.1111244,215.6198,114.59766,1.2795526,337.75,43.77474,1.132053,403.93228,78.50521,1.1270597,292.03647,160.90495,1.0952164,300.22397,237.85677,1.2288868,257.92188,251.47656,1.1096548,277.70834,161.58594,0.8575276,225.17188,196.99739,1.2406468,225.85417,231.72786,1.0383829,464.65625,147.96614,0.9890384,496.04166,114.59766,1.0762128,509.6875,177.2487,1.1852424,347.3021,93.48698,0.9699055,362.3125,175.20573,1.0185041,344.5729,225.59895,1.1857003,413.48438,96.89193,1.0629544,453.7396,44.45573,0.92814505,481.03125,-0.48958334,0.5540679
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0045.png,101.16016,100.296875,1.1782653,282.30338,107.10677,1.2059699,220.33333,79.86719,1.0638125,214.20442,115.95963,1.2873666,337.46353,46.4987,1.2241688,400.79556,83.953125,1.0690167,291.83725,164.30989,1.1586651,307.5,237.17578,1.2836326,268.6836,252.15755,1.0476553,255.7448,182.69661,0.93230647,200.58464,192.23047,1.2250121,193.09375,229.0039,1.1941235,474.34244,141.83723,0.9102757,494.09116,113.916664,1.0253749,507.02994,178.61067,1.0449314,348.35938,98.9349,1.0366981,360.6172,173.16277,0.95592475,344.95444,222.19402,1.1474767,417.1393,101.65885,1.0799441,460.72266,42.41276,0.76367337,465.4896,-1.1705729,0.44863662
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0046.png,102.63021,101.296875,1.2028003,282.75522,106.74479,1.1812898,219.98438,80.86719,1.0715606,213.84375,116.95963,1.301648,338.02084,50.903645,1.2299292,400.10938,86.99609,1.1450255,292.9896,165.99089,1.1812531,317.5521,237.4948,1.2924142,281.39062,255.20052,1.0222274,260.2396,181.65364,0.85900056,205.65625,192.54948,1.2817719,192.6927,228.64192,1.1713678,456.7396,123.76953,0.9138419,485.39584,129.89844,1.1394503,496.99478,202.76433,1.0515692,347.5729,101.97787,0.96657795,361.21875,168.71484,0.8781518,339.3854,218.42708,1.1066113,418.53125,103.33984,1.0673847,465.60938,43.41276,0.6225966,472.43228,-6.9804688,0.45013708
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0047.png,101.3125,101.6875,1.2167889,282.11978,103.734375,1.161427,222.07812,81.90104,1.0563953,216.6198,117.38021,1.3013446,339.43228,54.609375,1.2153778,398.79166,92.81771,1.1484443,295.76562,165.82292,1.063334,323.7396,234.73438,1.2760329,293.71875,256.56772,1.0190285,269.15625,169.91667,0.95323634,212.52605,193.11458,1.3319664,187.28125,225.1823,1.1272597,445.86978,108.510414,0.76082087,482.71353,142.625,1.0451283,483.39584,214.94792,1.0993097,346.9375,107.145836,0.8901253,363.3125,165.14062,0.870405,334.65625,214.94792,1.0932566,421.30728,109.875,1.0447291,474.52603,44.375,0.5741192,471.79688,0.026041666,0.44446182
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0048.png,101.44531,102.21875,1.2665439,283.39844,104.21094,1.1401346,220.3125,84.28906,1.0631447,215.0,118.15625,1.3155218,338.51562,58.390625,1.2211552,399.60938,103.546875,1.1320107,301.32812,165.30469,1.0289979,331.875,231.71094,1.2569109,307.3047,259.60156,1.1751375,274.76562,167.29688,1.0530066,220.3125,191.86719,1.2484806,185.78125,215.77344,1.1782591,425.5078,94.91406,0.90110034,482.6172,156.00781,1.1166008,471.9922,216.4375,1.1882787,344.4922,116.828125,0.9729084,370.39062,164.64062,0.94950706,335.85938,213.78125,1.027805,422.1875,122.140625,1.0025535,474.64844,69.015625,0.8027713,473.3203,3.2734375,1.1613734
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0049.png,101.4375,103.875,1.2546716,282.5625,105.1875,1.0930855,218.90625,86.8125,1.0298235,218.90625,120.28125,1.254116,340.3125,66.46875,1.0953531,395.4375,115.03125,1.1027745,304.21875,164.25,1.0682814,339.65625,229.875,1.2179434,320.625,260.0625,1.1994892,272.0625,172.78125,0.9810101,216.28125,200.34375,1.2558703,179.53125,218.0625,1.2173038,408.5625,97.3125,0.97398686,480.75,164.25,1.1607909,463.6875,203.625,1.0625345,337.6875,127.5,1.0577649,367.21875,164.25,0.8687582,338.34375,212.8125,0.79263383,416.4375,139.3125,0.94251025,478.78125,88.78125,0.7524593,465.65625,32.34375,1.0924001
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0050.png,104.03125,104.53125,1.2146432,283.84375,107.8125,1.1340532,221.5,89.4375,1.0400074,218.21875,122.25,1.2666249,344.875,69.75,1.070024,402.625,116.34375,1.1217757,302.875,172.78125,1.0256732,346.1875,223.96875,1.2148659,333.71875,260.71875,1.1600946,270.0625,180.0,0.942176,211.65625,202.96875,1.338809,175.5625,220.03125,1.2381941,423.625,84.84375,0.9542278,456.4375,185.25,1.1571225,422.96875,227.25,1.087356,340.28125,129.46875,1.0756159,380.96875,164.25,0.8765145,358.0,212.8125,0.78301513,422.96875,140.625,0.9953357,484.65625,96.0,0.7625542,463.65625,40.875,0.93375546
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0051.png,106.78906,106.40104,1.2202034,285.23438,107.05469,1.1287525,221.17708,92.67448,1.0468255,219.8698,124.04948,1.2828748,352.5599,74.3724,1.0584252,407.46616,122.08854,1.0725982,304.1901,154.77083,1.0615139,329.02866,224.0573,1.1627469,333.60416,265.89062,1.2314467,263.66406,185.49219,0.89790803,212.67969,214.90625,1.1706707,174.76823,228.63281,1.2696209,440.8021,98.55729,0.9432523,430.34375,207.0625,1.1223283,385.89584,248.24219,1.0459731,342.10156,131.23958,0.99774337,387.85678,154.11719,0.8177332,365.6328,210.98438,0.8713254,425.1146,148.88802,1.1008531,485.90366,102.479164,0.69697654,465.64062,50.841145,0.8913344
